State: <123456||>, Dist: 16
State: <521346||>, Dist: 14
State: <521364||>, Dist: 13
State: <521436||>, Dist: 13
State: <521463||>, Dist: 13
State: <521634||>, Dist: 13
State: <521643||>, Dist: 12
State: <523146||>, Dist: 14
State: <523164||>, Dist: 13
State: <523416||>, Dist: 14
State: <523461||>, Dist: 14
State: <523614||>, Dist: 13
State: <523641||>, Dist: 13
State: <524136||>, Dist: 14
State: <524163||>, Dist: 13
State: <524316||>, Dist: 13
State: <524361||>, Dist: 13
State: <524613||>, Dist: 13
State: <524631||>, Dist: 13
State: <526134||>, Dist: 13
State: <526143||>, Dist: 12
State: <526314||>, Dist: 13
State: <526341||>, Dist: 13
State: <526413||>, Dist: 12
State: <526431||>, Dist: 12
State: <531246||>, Dist: 14
State: <531264||>, Dist: 13
State: <531426||>, Dist: 13
State: <531462||>, Dist: 13
State: <531624||>, Dist: 13
State: <531642||>, Dist: 12
State: <532146||>, Dist: 13
State: <532164||>, Dist: 12
State: <532416||>, Dist: 13
State: <532461||>, Dist: 13
State: <532614||>, Dist: 12
State: <532641||>, Dist: 12
State: <534126||>, Dist: 14
State: <534162||>, Dist: 13
State: <534216||>, Dist: 13
State: <534261||>, Dist: 13
State: <534612||>, Dist: 13
State: <534621||>, Dist: 13
State: <536124||>, Dist: 13
State: <536142||>, Dist: 12
State: <536214||>, Dist: 12
State: <536241||>, Dist: 12
State: <536412||>, Dist: 12
State: <536421||>, Dist: 12
State: <541236||>, Dist: 14
State: <541263||>, Dist: 13
State: <541326||>, Dist: 13
State: <541362||>, Dist: 13
State: <541623||>, Dist: 13
State: <541632||>, Dist: 12
State: <542136||>, Dist: 13
State: <542163||>, Dist: 12
State: <542316||>, Dist: 13
State: <542361||>, Dist: 13
State: <542613||>, Dist: 12
State: <542631||>, Dist: 12
State: <543126||>, Dist: 13
State: <543162||>, Dist: 12
State: <543216||>, Dist: 12
State: <543261||>, Dist: 12
State: <543612||>, Dist: 12
State: <543621||>, Dist: 12
State: <546123||>, Dist: 13
State: <546132||>, Dist: 12
State: <546213||>, Dist: 12
State: <546231||>, Dist: 12
State: <546312||>, Dist: 12
State: <546321||>, Dist: 12
State: <561234||>, Dist: 14
State: <561243||>, Dist: 13
State: <561324||>, Dist: 13
State: <561342||>, Dist: 13
State: <561423||>, Dist: 13
State: <561432||>, Dist: 12
State: <562134||>, Dist: 13
State: <562143||>, Dist: 12
State: <562314||>, Dist: 13
State: <562341||>, Dist: 13
State: <562413||>, Dist: 12
State: <562431||>, Dist: 12
State: <563124||>, Dist: 13
State: <563142||>, Dist: 12
State: <563214||>, Dist: 12
State: <563241||>, Dist: 12
State: <563412||>, Dist: 12
State: <563421||>, Dist: 12
State: <564123||>, Dist: 13
State: <564132||>, Dist: 12
State: <564213||>, Dist: 12
State: <564231||>, Dist: 12
State: <564312||>, Dist: 12
State: <564321||>, Dist: 12
State: <612345||>, Dist: 13
State: <612354||>, Dist: 12
State: <612435||>, Dist: 12
State: <612453||>, Dist: 12
State: <612534||>, Dist: 12
State: <612543||>, Dist: 11
State: <613245||>, Dist: 12
State: <613254||>, Dist: 11
State: <613425||>, Dist: 12
State: <613452||>, Dist: 12
State: <613524||>, Dist: 11
State: <613542||>, Dist: 11
State: <614235||>, Dist: 12
State: <614253||>, Dist: 12
State: <614325||>, Dist: 11
State: <614352||>, Dist: 11
State: <614523||>, Dist: 12
State: <614532||>, Dist: 11
State: <615234||>, Dist: 12
State: <615243||>, Dist: 11
State: <615324||>, Dist: 11
State: <615342||>, Dist: 11
State: <615423||>, Dist: 11
State: <615432||>, Dist: 10
State: <621345||>, Dist: 12
State: <621354||>, Dist: 11
State: <621435||>, Dist: 11
State: <621453||>, Dist: 11
State: <621534||>, Dist: 11
State: <621543||>, Dist: 10
State: <623145||>, Dist: 12
State: <623154||>, Dist: 11
State: <623415||>, Dist: 12
State: <623451||>, Dist: 12
State: <623514||>, Dist: 11
State: <623541||>, Dist: 11
State: <624135||>, Dist: 12
State: <624153||>, Dist: 11
State: <624315||>, Dist: 11
State: <624351||>, Dist: 11
State: <624513||>, Dist: 11
State: <624531||>, Dist: 11
State: <625134||>, Dist: 11
State: <625143||>, Dist: 10
State: <625314||>, Dist: 11
State: <625341||>, Dist: 11
State: <625413||>, Dist: 10
State: <625431||>, Dist: 10
State: <631245||>, Dist: 12
State: <631254||>, Dist: 11
State: <631425||>, Dist: 11
State: <631452||>, Dist: 11
State: <631524||>, Dist: 11
State: <631542||>, Dist: 10
State: <632145||>, Dist: 11
State: <632154||>, Dist: 10
State: <632415||>, Dist: 11
State: <632451||>, Dist: 11
State: <632514||>, Dist: 10
State: <632541||>, Dist: 10
State: <634125||>, Dist: 12
State: <634152||>, Dist: 11
State: <634215||>, Dist: 11
State: <634251||>, Dist: 11
State: <634512||>, Dist: 11
State: <634521||>, Dist: 11
State: <635124||>, Dist: 11
State: <635142||>, Dist: 10
State: <635214||>, Dist: 10
State: <635241||>, Dist: 10
State: <635412||>, Dist: 10
State: <635421||>, Dist: 10
State: <641235||>, Dist: 12
State: <641253||>, Dist: 11
State: <641325||>, Dist: 11
State: <641352||>, Dist: 11
State: <641523||>, Dist: 11
State: <641532||>, Dist: 10
State: <642135||>, Dist: 11
State: <642153||>, Dist: 10
State: <642315||>, Dist: 11
State: <642351||>, Dist: 11
State: <642513||>, Dist: 10
State: <642531||>, Dist: 10
State: <643125||>, Dist: 11
State: <643152||>, Dist: 10
State: <643215||>, Dist: 10
State: <643251||>, Dist: 10
State: <643512||>, Dist: 10
State: <643521||>, Dist: 10
State: <645123||>, Dist: 11
State: <645132||>, Dist: 10
State: <645213||>, Dist: 10
State: <645231||>, Dist: 10
State: <645312||>, Dist: 10
State: <645321||>, Dist: 10
State: <651234||>, Dist: 10
State: <651243||>, Dist: 9
State: <651324||>, Dist: 9
State: <651342||>, Dist: 9
State: <651423||>, Dist: 9
State: <651432||>, Dist: 8
State: <652134||>, Dist: 9
State: <652143||>, Dist: 8
State: <652314||>, Dist: 9
State: <652341||>, Dist: 9
State: <652413||>, Dist: 8
State: <652431||>, Dist: 8
State: <653124||>, Dist: 9
State: <653142||>, Dist: 8
State: <653214||>, Dist: 8
State: <653241||>, Dist: 8
State: <653412||>, Dist: 8
State: <653421||>, Dist: 8
State: <654123||>, Dist: 7
State: <654132||>, Dist: 6
State: <654213||>, Dist: 6
State: <654231||>, Dist: 6
State: <654312||>, Dist: 4
State: <654321||>, Dist: 0
