State: <12345678||>, Dist: 22
State: <12387546||>, Dist: 19
State: <12387564||>, Dist: 19
State: <12387645||>, Dist: 19
State: <12387654||>, Dist: 18
State: <12435678||>, Dist: 21
State: <12435687||>, Dist: 20
State: <12435768||>, Dist: 20
State: <12435786||>, Dist: 20
State: <12435867||>, Dist: 20
State: <12435876||>, Dist: 19
State: <12436578||>, Dist: 20
State: <12436587||>, Dist: 21
State: <12436758||>, Dist: 20
State: <12436785||>, Dist: 20
State: <12436857||>, Dist: 20
State: <12436875||>, Dist: 19
State: <12437568||>, Dist: 20
State: <12437586||>, Dist: 20
State: <12437658||>, Dist: 19
State: <12437685||>, Dist: 19
State: <12437856||>, Dist: 20
State: <12437865||>, Dist: 19
State: <12438567||>, Dist: 20
State: <12438576||>, Dist: 19
State: <12438657||>, Dist: 19
State: <12438675||>, Dist: 19
State: <12438756||>, Dist: 19
State: <12438765||>, Dist: 18
State: <12453678||>, Dist: 21
State: <12453687||>, Dist: 20
State: <12453768||>, Dist: 20
State: <12453786||>, Dist: 20
State: <12453867||>, Dist: 20
State: <12453876||>, Dist: 19
State: <12456378||>, Dist: 21
State: <12456387||>, Dist: 20
State: <12456738||>, Dist: 21
State: <12456783||>, Dist: 21
State: <12456837||>, Dist: 20
State: <12456873||>, Dist: 20
State: <12457368||>, Dist: 21
State: <12457386||>, Dist: 20
State: <12457638||>, Dist: 20
State: <12457683||>, Dist: 20
State: <12457836||>, Dist: 20
State: <12457863||>, Dist: 20
State: <12458367||>, Dist: 20
State: <12458376||>, Dist: 19
State: <12458637||>, Dist: 20
State: <12458673||>, Dist: 20
State: <12458736||>, Dist: 19
State: <12458763||>, Dist: 19
State: <12463578||>, Dist: 21
State: <12463587||>, Dist: 20
State: <12463758||>, Dist: 20
State: <12463785||>, Dist: 20
State: <12463857||>, Dist: 20
State: <12463875||>, Dist: 19
State: <12465378||>, Dist: 20
State: <12465387||>, Dist: 19
State: <12465738||>, Dist: 20
State: <12465783||>, Dist: 20
State: <12465837||>, Dist: 19
State: <12465873||>, Dist: 19
State: <12467358||>, Dist: 21
State: <12467385||>, Dist: 20
State: <12467538||>, Dist: 20
State: <12467583||>, Dist: 20
State: <12467835||>, Dist: 20
State: <12467853||>, Dist: 20
State: <12468357||>, Dist: 20
State: <12468375||>, Dist: 19
State: <12468537||>, Dist: 19
State: <12468573||>, Dist: 19
State: <12468735||>, Dist: 19
State: <12468753||>, Dist: 19
State: <12473568||>, Dist: 21
State: <12473586||>, Dist: 21
State: <12473658||>, Dist: 20
State: <12473685||>, Dist: 20
State: <12473856||>, Dist: 20
State: <12473865||>, Dist: 19
State: <12475368||>, Dist: 20
State: <12475386||>, Dist: 20
State: <12475638||>, Dist: 20
State: <12475683||>, Dist: 20
State: <12475836||>, Dist: 20
State: <12475863||>, Dist: 20
State: <12476358||>, Dist: 20
State: <12476385||>, Dist: 20
State: <12476538||>, Dist: 19
State: <12476583||>, Dist: 19
State: <12476835||>, Dist: 19
State: <12476853||>, Dist: 19
State: <12478356||>, Dist: 20
State: <12478365||>, Dist: 19
State: <12478536||>, Dist: 20
State: <12478563||>, Dist: 20
State: <12478635||>, Dist: 19
State: <12478653||>, Dist: 19
State: <12483567||>, Dist: 20
State: <12483576||>, Dist: 19
State: <12483657||>, Dist: 19
State: <12483675||>, Dist: 19
State: <12483756||>, Dist: 19
State: <12483765||>, Dist: 18
State: <12485367||>, Dist: 20
State: <12485376||>, Dist: 19
State: <12485637||>, Dist: 20
State: <12485673||>, Dist: 20
State: <12485736||>, Dist: 19
State: <12485763||>, Dist: 19
State: <12486357||>, Dist: 20
State: <12486375||>, Dist: 19
State: <12486537||>, Dist: 19
State: <12486573||>, Dist: 19
State: <12486735||>, Dist: 19
State: <12486753||>, Dist: 19
State: <12487356||>, Dist: 19
State: <12487365||>, Dist: 18
State: <12487536||>, Dist: 19
State: <12487563||>, Dist: 19
State: <12487635||>, Dist: 18
State: <12487653||>, Dist: 18
State: <12534678||>, Dist: 21
State: <12534687||>, Dist: 20
State: <12534768||>, Dist: 20
State: <12534786||>, Dist: 20
State: <12534867||>, Dist: 20
State: <12534876||>, Dist: 19
State: <12536478||>, Dist: 21
State: <12536487||>, Dist: 20
State: <12536748||>, Dist: 21
State: <12536784||>, Dist: 21
State: <12536847||>, Dist: 20
State: <12536874||>, Dist: 20
State: <12537468||>, Dist: 21
State: <12537486||>, Dist: 20
State: <12537648||>, Dist: 20
State: <12537684||>, Dist: 20
State: <12537846||>, Dist: 20
State: <12537864||>, Dist: 20
State: <12538467||>, Dist: 20
State: <12538476||>, Dist: 19
State: <12538647||>, Dist: 20
State: <12538674||>, Dist: 20
State: <12538746||>, Dist: 19
State: <12538764||>, Dist: 19
State: <12543678||>, Dist: 20
State: <12543687||>, Dist: 19
State: <12543768||>, Dist: 19
State: <12543786||>, Dist: 19
State: <12543867||>, Dist: 19
State: <12543876||>, Dist: 18
State: <12546378||>, Dist: 20
State: <12546387||>, Dist: 19
State: <12546738||>, Dist: 20
State: <12546783||>, Dist: 20
State: <12546837||>, Dist: 19
State: <12546873||>, Dist: 19
State: <12547368||>, Dist: 20
State: <12547386||>, Dist: 19
State: <12547638||>, Dist: 20
State: <12547683||>, Dist: 19
State: <12547836||>, Dist: 19
State: <12547863||>, Dist: 19
State: <12548367||>, Dist: 19
State: <12548376||>, Dist: 18
State: <12548637||>, Dist: 19
State: <12548673||>, Dist: 19
State: <12548736||>, Dist: 18
State: <12548763||>, Dist: 18
State: <12563478||>, Dist: 21
State: <12563487||>, Dist: 20
State: <12563748||>, Dist: 21
State: <12563784||>, Dist: 21
State: <12563847||>, Dist: 20
State: <12563874||>, Dist: 20
State: <12564378||>, Dist: 20
State: <12564387||>, Dist: 19
State: <12564738||>, Dist: 20
State: <12564783||>, Dist: 20
State: <12564837||>, Dist: 19
State: <12564873||>, Dist: 19
State: <12567348||>, Dist: 21
State: <12567384||>, Dist: 21
State: <12567438||>, Dist: 20
State: <12567483||>, Dist: 20
State: <12567834||>, Dist: 21
State: <12567843||>, Dist: 20
State: <12568347||>, Dist: 20
State: <12568374||>, Dist: 20
State: <12568437||>, Dist: 19
State: <12568473||>, Dist: 19
State: <12568734||>, Dist: 20
State: <12568743||>, Dist: 19
State: <12573468||>, Dist: 21
State: <12573486||>, Dist: 20
State: <12573648||>, Dist: 21
State: <12573684||>, Dist: 21
State: <12573846||>, Dist: 20
State: <12573864||>, Dist: 20
State: <12574368||>, Dist: 20
State: <12574386||>, Dist: 19
State: <12574638||>, Dist: 20
State: <12574683||>, Dist: 20
State: <12574836||>, Dist: 19
State: <12574863||>, Dist: 19
State: <12576348||>, Dist: 20
State: <12576384||>, Dist: 20
State: <12576438||>, Dist: 19
State: <12576483||>, Dist: 19
State: <12576834||>, Dist: 20
State: <12576843||>, Dist: 19
State: <12578346||>, Dist: 20
State: <12578364||>, Dist: 20
State: <12578436||>, Dist: 19
State: <12578463||>, Dist: 19
State: <12578634||>, Dist: 20
State: <12578643||>, Dist: 19
State: <12583467||>, Dist: 20
State: <12583476||>, Dist: 19
State: <12583647||>, Dist: 20
State: <12583674||>, Dist: 20
State: <12583746||>, Dist: 19
State: <12583764||>, Dist: 19
State: <12584367||>, Dist: 19
State: <12584376||>, Dist: 18
State: <12584637||>, Dist: 19
State: <12584673||>, Dist: 19
State: <12584736||>, Dist: 18
State: <12584763||>, Dist: 18
State: <12586347||>, Dist: 20
State: <12586374||>, Dist: 20
State: <12586437||>, Dist: 19
State: <12586473||>, Dist: 19
State: <12586734||>, Dist: 20
State: <12586743||>, Dist: 19
State: <12587346||>, Dist: 19
State: <12587364||>, Dist: 19
State: <12587436||>, Dist: 18
State: <12587463||>, Dist: 18
State: <12587634||>, Dist: 19
State: <12587643||>, Dist: 18
State: <12634578||>, Dist: 21
State: <12634587||>, Dist: 20
State: <12634758||>, Dist: 21
State: <12634785||>, Dist: 21
State: <12634857||>, Dist: 20
State: <12634875||>, Dist: 20
State: <12635478||>, Dist: 20
State: <12635487||>, Dist: 19
State: <12635748||>, Dist: 20
State: <12635784||>, Dist: 20
State: <12635847||>, Dist: 19
State: <12635874||>, Dist: 19
State: <12637458||>, Dist: 21
State: <12637485||>, Dist: 21
State: <12637548||>, Dist: 20
State: <12637584||>, Dist: 20
State: <12637845||>, Dist: 21
State: <12637854||>, Dist: 20
State: <12638457||>, Dist: 20
State: <12638475||>, Dist: 20
State: <12638547||>, Dist: 19
State: <12638574||>, Dist: 19
State: <12638745||>, Dist: 20
State: <12638754||>, Dist: 19
State: <12643578||>, Dist: 20
State: <12643587||>, Dist: 19
State: <12643758||>, Dist: 20
State: <12643785||>, Dist: 20
State: <12643857||>, Dist: 20
State: <12643875||>, Dist: 19
State: <12645378||>, Dist: 20
State: <12645387||>, Dist: 19
State: <12645738||>, Dist: 20
State: <12645783||>, Dist: 20
State: <12645837||>, Dist: 19
State: <12645873||>, Dist: 19
State: <12647358||>, Dist: 21
State: <12647385||>, Dist: 20
State: <12647538||>, Dist: 20
State: <12647583||>, Dist: 20
State: <12647835||>, Dist: 20
State: <12647853||>, Dist: 20
State: <12648357||>, Dist: 20
State: <12648375||>, Dist: 19
State: <12648537||>, Dist: 19
State: <12648573||>, Dist: 19
State: <12648735||>, Dist: 19
State: <12648753||>, Dist: 19
State: <12653478||>, Dist: 20
State: <12653487||>, Dist: 19
State: <12653748||>, Dist: 20
State: <12653784||>, Dist: 20
State: <12653847||>, Dist: 19
State: <12653874||>, Dist: 19
State: <12654378||>, Dist: 19
State: <12654387||>, Dist: 18
State: <12654738||>, Dist: 19
State: <12654783||>, Dist: 19
State: <12654837||>, Dist: 18
State: <12654873||>, Dist: 18
State: <12657348||>, Dist: 20
State: <12657384||>, Dist: 20
State: <12657438||>, Dist: 19
State: <12657483||>, Dist: 19
State: <12657834||>, Dist: 20
State: <12657843||>, Dist: 19
State: <12658347||>, Dist: 19
State: <12658374||>, Dist: 19
State: <12658437||>, Dist: 18
State: <12658473||>, Dist: 18
State: <12658734||>, Dist: 19
State: <12658743||>, Dist: 18
State: <12673458||>, Dist: 21
State: <12673485||>, Dist: 21
State: <12673548||>, Dist: 20
State: <12673584||>, Dist: 20
State: <12673845||>, Dist: 21
State: <12673854||>, Dist: 20
State: <12674358||>, Dist: 20
State: <12674385||>, Dist: 20
State: <12674538||>, Dist: 20
State: <12674583||>, Dist: 20
State: <12674835||>, Dist: 20
State: <12674853||>, Dist: 20
State: <12675348||>, Dist: 20
State: <12675384||>, Dist: 20
State: <12675438||>, Dist: 19
State: <12675483||>, Dist: 19
State: <12675834||>, Dist: 20
State: <12675843||>, Dist: 19
State: <12678345||>, Dist: 21
State: <12678354||>, Dist: 20
State: <12678435||>, Dist: 20
State: <12678453||>, Dist: 20
State: <12678534||>, Dist: 20
State: <12678543||>, Dist: 19
State: <12683457||>, Dist: 20
State: <12683475||>, Dist: 20
State: <12683547||>, Dist: 19
State: <12683574||>, Dist: 19
State: <12683745||>, Dist: 20
State: <12683754||>, Dist: 19
State: <12684357||>, Dist: 19
State: <12684375||>, Dist: 19
State: <12684537||>, Dist: 19
State: <12684573||>, Dist: 19
State: <12684735||>, Dist: 19
State: <12684753||>, Dist: 19
State: <12685347||>, Dist: 19
State: <12685374||>, Dist: 19
State: <12685437||>, Dist: 18
State: <12685473||>, Dist: 18
State: <12685734||>, Dist: 19
State: <12685743||>, Dist: 18
State: <12687345||>, Dist: 20
State: <12687354||>, Dist: 19
State: <12687435||>, Dist: 19
State: <12687453||>, Dist: 19
State: <12687534||>, Dist: 19
State: <12687543||>, Dist: 18
State: <12734568||>, Dist: 21
State: <12734586||>, Dist: 21
State: <12734658||>, Dist: 20
State: <12734685||>, Dist: 20
State: <12734856||>, Dist: 21
State: <12734865||>, Dist: 20
State: <12735468||>, Dist: 20
State: <12735486||>, Dist: 20
State: <12735648||>, Dist: 20
State: <12735684||>, Dist: 20
State: <12735846||>, Dist: 20
State: <12735864||>, Dist: 20
State: <12736458||>, Dist: 20
State: <12736485||>, Dist: 20
State: <12736548||>, Dist: 19
State: <12736584||>, Dist: 19
State: <12736845||>, Dist: 20
State: <12736854||>, Dist: 19
State: <12738456||>, Dist: 21
State: <12738465||>, Dist: 20
State: <12738546||>, Dist: 20
State: <12738564||>, Dist: 20
State: <12738645||>, Dist: 20
State: <12738654||>, Dist: 19
State: <12743568||>, Dist: 20
State: <12743586||>, Dist: 20
State: <12743658||>, Dist: 20
State: <12743685||>, Dist: 20
State: <12743856||>, Dist: 20
State: <12743865||>, Dist: 19
State: <12745368||>, Dist: 20
State: <12745386||>, Dist: 20
State: <12745638||>, Dist: 20
State: <12745683||>, Dist: 20
State: <12745836||>, Dist: 20
State: <12745863||>, Dist: 20
State: <12746358||>, Dist: 20
State: <12746385||>, Dist: 21
State: <12746538||>, Dist: 19
State: <12746583||>, Dist: 19
State: <12746835||>, Dist: 20
State: <12746853||>, Dist: 19
State: <12748356||>, Dist: 20
State: <12748365||>, Dist: 19
State: <12748536||>, Dist: 20
State: <12748563||>, Dist: 20
State: <12748635||>, Dist: 19
State: <12748653||>, Dist: 19
State: <12753468||>, Dist: 20
State: <12753486||>, Dist: 20
State: <12753648||>, Dist: 20
State: <12753684||>, Dist: 20
State: <12753846||>, Dist: 20
State: <12753864||>, Dist: 20
State: <12754368||>, Dist: 19
State: <12754386||>, Dist: 19
State: <12754638||>, Dist: 19
State: <12754683||>, Dist: 19
State: <12754836||>, Dist: 19
State: <12754863||>, Dist: 19
State: <12756348||>, Dist: 20
State: <12756384||>, Dist: 20
State: <12756438||>, Dist: 19
State: <12756483||>, Dist: 19
State: <12756834||>, Dist: 20
State: <12756843||>, Dist: 19
State: <12758346||>, Dist: 20
State: <12758364||>, Dist: 20
State: <12758436||>, Dist: 19
State: <12758463||>, Dist: 19
State: <12758634||>, Dist: 20
State: <12758643||>, Dist: 19
State: <12763458||>, Dist: 20
State: <12763485||>, Dist: 20
State: <12763548||>, Dist: 19
State: <12763584||>, Dist: 19
State: <12763845||>, Dist: 20
State: <12763854||>, Dist: 19
State: <12764358||>, Dist: 19
State: <12764385||>, Dist: 20
State: <12764538||>, Dist: 19
State: <12764583||>, Dist: 19
State: <12764835||>, Dist: 20
State: <12764853||>, Dist: 19
State: <12765348||>, Dist: 19
State: <12765384||>, Dist: 19
State: <12765438||>, Dist: 18
State: <12765483||>, Dist: 18
State: <12765834||>, Dist: 19
State: <12765843||>, Dist: 18
State: <12768345||>, Dist: 20
State: <12768354||>, Dist: 19
State: <12768435||>, Dist: 19
State: <12768453||>, Dist: 19
State: <12768534||>, Dist: 19
State: <12768543||>, Dist: 18
State: <12783456||>, Dist: 21
State: <12783465||>, Dist: 20
State: <12783546||>, Dist: 20
State: <12783564||>, Dist: 20
State: <12783645||>, Dist: 20
State: <12783654||>, Dist: 19
State: <12784356||>, Dist: 20
State: <12784365||>, Dist: 19
State: <12784536||>, Dist: 20
State: <12784563||>, Dist: 20
State: <12784635||>, Dist: 19
State: <12784653||>, Dist: 19
State: <12785346||>, Dist: 20
State: <12785364||>, Dist: 20
State: <12785436||>, Dist: 19
State: <12785463||>, Dist: 19
State: <12785634||>, Dist: 20
State: <12785643||>, Dist: 19
State: <12786345||>, Dist: 20
State: <12786354||>, Dist: 19
State: <12786435||>, Dist: 19
State: <12786453||>, Dist: 19
State: <12786534||>, Dist: 19
State: <12786543||>, Dist: 18
State: <12834567||>, Dist: 21
State: <12834576||>, Dist: 20
State: <12834657||>, Dist: 20
State: <12834675||>, Dist: 20
State: <12834756||>, Dist: 20
State: <12834765||>, Dist: 19
State: <12835467||>, Dist: 20
State: <12835476||>, Dist: 19
State: <12835647||>, Dist: 20
State: <12835674||>, Dist: 20
State: <12835746||>, Dist: 19
State: <12835764||>, Dist: 19
State: <12836457||>, Dist: 20
State: <12836475||>, Dist: 20
State: <12836547||>, Dist: 19
State: <12836574||>, Dist: 19
State: <12836745||>, Dist: 20
State: <12836754||>, Dist: 19
State: <12837456||>, Dist: 20
State: <12837465||>, Dist: 19
State: <12837546||>, Dist: 19
State: <12837564||>, Dist: 19
State: <12837645||>, Dist: 19
State: <12837654||>, Dist: 18
State: <12843567||>, Dist: 20
State: <12843576||>, Dist: 19
State: <12843657||>, Dist: 19
State: <12843675||>, Dist: 19
State: <12843756||>, Dist: 19
State: <12843765||>, Dist: 18
State: <12845367||>, Dist: 20
State: <12845376||>, Dist: 19
State: <12845637||>, Dist: 20
State: <12845673||>, Dist: 20
State: <12845736||>, Dist: 19
State: <12845763||>, Dist: 19
State: <12846357||>, Dist: 20
State: <12846375||>, Dist: 19
State: <12846537||>, Dist: 19
State: <12846573||>, Dist: 19
State: <12846735||>, Dist: 19
State: <12846753||>, Dist: 19
State: <12847356||>, Dist: 19
State: <12847365||>, Dist: 18
State: <12847536||>, Dist: 19
State: <12847563||>, Dist: 19
State: <12847635||>, Dist: 18
State: <12847653||>, Dist: 18
State: <12853467||>, Dist: 20
State: <12853476||>, Dist: 19
State: <12853647||>, Dist: 20
State: <12853674||>, Dist: 20
State: <12853746||>, Dist: 19
State: <12853764||>, Dist: 19
State: <12854367||>, Dist: 19
State: <12854376||>, Dist: 18
State: <12854637||>, Dist: 19
State: <12854673||>, Dist: 19
State: <12854736||>, Dist: 18
State: <12854763||>, Dist: 18
State: <12856347||>, Dist: 20
State: <12856374||>, Dist: 20
State: <12856437||>, Dist: 19
State: <12856473||>, Dist: 19
State: <12856734||>, Dist: 20
State: <12856743||>, Dist: 19
State: <12857346||>, Dist: 19
State: <12857364||>, Dist: 19
State: <12857436||>, Dist: 18
State: <12857463||>, Dist: 18
State: <12857634||>, Dist: 19
State: <12857643||>, Dist: 18
State: <12863457||>, Dist: 20
State: <12863475||>, Dist: 20
State: <12863547||>, Dist: 19
State: <12863574||>, Dist: 19
State: <12863745||>, Dist: 20
State: <12863754||>, Dist: 19
State: <12864357||>, Dist: 19
State: <12864375||>, Dist: 19
State: <12864537||>, Dist: 19
State: <12864573||>, Dist: 19
State: <12864735||>, Dist: 19
State: <12864753||>, Dist: 19
State: <12865347||>, Dist: 19
State: <12865374||>, Dist: 19
State: <12865437||>, Dist: 18
State: <12865473||>, Dist: 18
State: <12865734||>, Dist: 19
State: <12865743||>, Dist: 18
State: <12867345||>, Dist: 20
State: <12867354||>, Dist: 19
State: <12867435||>, Dist: 19
State: <12867453||>, Dist: 19
State: <12867534||>, Dist: 19
State: <12867543||>, Dist: 18
State: <12873456||>, Dist: 20
State: <12873465||>, Dist: 19
State: <12873546||>, Dist: 19
State: <12873564||>, Dist: 19
State: <12873645||>, Dist: 19
State: <12873654||>, Dist: 18
State: <12874356||>, Dist: 19
State: <12874365||>, Dist: 18
State: <12874536||>, Dist: 19
State: <12874563||>, Dist: 19
State: <12874635||>, Dist: 18
State: <12874653||>, Dist: 18
State: <12875346||>, Dist: 19
State: <12875364||>, Dist: 19
State: <12875436||>, Dist: 18
State: <12875463||>, Dist: 18
State: <12875634||>, Dist: 19
State: <12875643||>, Dist: 18
State: <12876345||>, Dist: 19
State: <12876354||>, Dist: 18
State: <12876435||>, Dist: 18
State: <12876453||>, Dist: 18
State: <12876534||>, Dist: 18
State: <12876543||>, Dist: 17
State: <13245678||>, Dist: 21
State: <13245687||>, Dist: 20
State: <13245768||>, Dist: 20
State: <13245786||>, Dist: 20
State: <13245867||>, Dist: 20
State: <13245876||>, Dist: 19
State: <13246578||>, Dist: 20
State: <13246587||>, Dist: 21
State: <13246758||>, Dist: 20
State: <13246785||>, Dist: 20
State: <13246857||>, Dist: 20
State: <13246875||>, Dist: 19
State: <13247568||>, Dist: 20
State: <13247586||>, Dist: 20
State: <13247658||>, Dist: 19
State: <13247685||>, Dist: 19
State: <13247856||>, Dist: 20
State: <13247865||>, Dist: 19
State: <13248567||>, Dist: 20
State: <13248576||>, Dist: 19
State: <13248657||>, Dist: 19
State: <13248675||>, Dist: 19
State: <13248756||>, Dist: 19
State: <13248765||>, Dist: 18
State: <13254678||>, Dist: 20
State: <13254687||>, Dist: 21
State: <13254768||>, Dist: 21
State: <13254786||>, Dist: 21
State: <13254867||>, Dist: 21
State: <13254876||>, Dist: 20
State: <13256478||>, Dist: 20
State: <13256487||>, Dist: 21
State: <13256748||>, Dist: 20
State: <13256784||>, Dist: 20
State: <13256847||>, Dist: 20
State: <13256874||>, Dist: 19
State: <13257468||>, Dist: 20
State: <13257486||>, Dist: 21
State: <13257648||>, Dist: 19
State: <13257684||>, Dist: 19
State: <13257846||>, Dist: 20
State: <13257864||>, Dist: 19
State: <13258467||>, Dist: 20
State: <13258476||>, Dist: 20
State: <13258647||>, Dist: 19
State: <13258674||>, Dist: 19
State: <13258746||>, Dist: 19
State: <13258764||>, Dist: 18
State: <13264578||>, Dist: 20
State: <13264587||>, Dist: 21
State: <13264758||>, Dist: 20
State: <13264785||>, Dist: 20
State: <13264857||>, Dist: 21
State: <13264875||>, Dist: 20
State: <13265478||>, Dist: 19
State: <13265487||>, Dist: 20
State: <13265748||>, Dist: 19
State: <13265784||>, Dist: 19
State: <13265847||>, Dist: 20
State: <13265874||>, Dist: 20
State: <13267458||>, Dist: 20
State: <13267485||>, Dist: 20
State: <13267548||>, Dist: 19
State: <13267584||>, Dist: 19
State: <13267845||>, Dist: 20
State: <13267854||>, Dist: 19
State: <13268457||>, Dist: 20
State: <13268475||>, Dist: 20
State: <13268547||>, Dist: 19
State: <13268574||>, Dist: 19
State: <13268745||>, Dist: 19
State: <13268754||>, Dist: 18
State: <13274568||>, Dist: 20
State: <13274586||>, Dist: 20
State: <13274658||>, Dist: 19
State: <13274685||>, Dist: 19
State: <13274856||>, Dist: 20
State: <13274865||>, Dist: 19
State: <13275468||>, Dist: 19
State: <13275486||>, Dist: 20
State: <13275648||>, Dist: 19
State: <13275684||>, Dist: 19
State: <13275846||>, Dist: 20
State: <13275864||>, Dist: 19
State: <13276458||>, Dist: 19
State: <13276485||>, Dist: 19
State: <13276548||>, Dist: 18
State: <13276584||>, Dist: 18
State: <13276845||>, Dist: 19
State: <13276854||>, Dist: 18
State: <13278456||>, Dist: 20
State: <13278465||>, Dist: 19
State: <13278546||>, Dist: 19
State: <13278564||>, Dist: 19
State: <13278645||>, Dist: 19
State: <13278654||>, Dist: 18
State: <13284567||>, Dist: 20
State: <13284576||>, Dist: 19
State: <13284657||>, Dist: 19
State: <13284675||>, Dist: 19
State: <13284756||>, Dist: 19
State: <13284765||>, Dist: 18
State: <13285467||>, Dist: 19
State: <13285476||>, Dist: 20
State: <13285647||>, Dist: 19
State: <13285674||>, Dist: 19
State: <13285746||>, Dist: 19
State: <13285764||>, Dist: 18
State: <13286457||>, Dist: 19
State: <13286475||>, Dist: 19
State: <13286547||>, Dist: 18
State: <13286574||>, Dist: 18
State: <13286745||>, Dist: 19
State: <13286754||>, Dist: 18
State: <13287456||>, Dist: 19
State: <13287465||>, Dist: 18
State: <13287546||>, Dist: 18
State: <13287564||>, Dist: 18
State: <13287645||>, Dist: 18
State: <13287654||>, Dist: 17
State: <13425678||>, Dist: 21
State: <13425687||>, Dist: 20
State: <13425768||>, Dist: 20
State: <13425786||>, Dist: 20
State: <13425867||>, Dist: 20
State: <13425876||>, Dist: 19
State: <13426578||>, Dist: 20
State: <13426587||>, Dist: 21
State: <13426758||>, Dist: 20
State: <13426785||>, Dist: 20
State: <13426857||>, Dist: 20
State: <13426875||>, Dist: 19
State: <13427568||>, Dist: 20
State: <13427586||>, Dist: 20
State: <13427658||>, Dist: 19
State: <13427685||>, Dist: 19
State: <13427856||>, Dist: 20
State: <13427865||>, Dist: 19
State: <13428567||>, Dist: 20
State: <13428576||>, Dist: 19
State: <13428657||>, Dist: 19
State: <13428675||>, Dist: 19
State: <13428756||>, Dist: 19
State: <13428765||>, Dist: 18
State: <13452678||>, Dist: 21
State: <13452687||>, Dist: 20
State: <13452768||>, Dist: 20
State: <13452786||>, Dist: 20
State: <13452867||>, Dist: 20
State: <13452876||>, Dist: 19
State: <13456278||>, Dist: 21
State: <13456287||>, Dist: 20
State: <13456728||>, Dist: 21
State: <13456782||>, Dist: 21
